     0.001096025,<not counted>,,branch-misses:u,0,100.00,,
     0.001096025,<not counted>,,cache-misses:u,0,100.00,,
     0.001096025,<not counted>,,bus-cycles:u,0,100.00,,
     0.001096025,<not counted>,,instructions:u,0,100.00,,
     0.002708747,823,,branch-misses:u,666144,100.00,,
     0.002708747,303,,cache-misses:u,674656,100.00,,
     0.002708747,112414,,bus-cycles:u,678688,100.00,,
     0.002708747,30075,,instructions:u,683168,100.00,,
     0.003959851,1738,,branch-misses:u,1245696,100.00,,
     0.003959851,1460,,cache-misses:u,1241824,100.00,,
     0.003959851,256683,,bus-cycles:u,1240992,100.00,,
     0.003959851,77057,,instructions:u,1239648,100.00,,
     0.005142632,3343,,branch-misses:u,1180864,100.00,,
     0.005142632,2318,,cache-misses:u,1180288,100.00,,
     0.005142632,645143,,bus-cycles:u,1180288,100.00,,
     0.005142632,253715,,instructions:u,1180320,100.00,,
     0.005576574,289,,branch-misses:u,316064,100.00,,
     0.005576574,140,,cache-misses:u,312000,100.00,,
     0.005576574,38084,,bus-cycles:u,308800,100.00,,
     0.005576574,4560,,instructions:u,305632,100.00,,
